Location,Rain on Tomorrow,Prediction
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,1
NorfolkIsland,1,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,1
NorfolkIsland,1,1
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,1,1
NorfolkIsland,0,0
NorfolkIsland,0,0
NorfolkIsland,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,1
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
